id,Listening_Time_minutes
925747,56.017296
925748,47.18432
925749,84.86675
925750,64.431816
925751,64.158066
925752,76.19947
925753,37.994537
925754,72.19999
925755,22.030397
925756,7.15789
925757,32.28599
925758,25.558533
925759,8.721633
925760,41.81499
925761,65.59327
925762,64.88574
925763,34.364647
925764,20.167353
925765,17.017056
925766,43.813694
925767,72.334206
925768,82.008064
925769,43.832096
925770,38.921158
925771,20.117363
925772,82.553986
925773,64.617714
925774,35.891075
925775,16.143492
925776,30.575981
925777,27.99665
925778,67.1675
925779,9.389521
925780,65.53412
925781,91.688515
925782,5.30185
925783,23.440746
925784,49.216084
925785,60.48186
925786,23.286715
925787,22.100248
925788,43.407967
925789,79.84426
925790,54.57899
925791,2.4191668
925792,44.241375
925793,20.973183
925794,88.27856
925795,78.84807
925796,13.052042
925797,78.9934
925798,47.49015
925799,98.401
925800,28.817446
925801,83.773796
925802,53.86534
925803,2.1903152
925804,26.384752
925805,92.82113
925806,98.02709
925807,35.687607
925808,91.49029
925809,65.195076
925810,33.133854
925811,34.226437
925812,22.29676
925813,98.36144
925814,31.356096
925815,72.84423
925816,20.359625
925817,77.26567
925818,40.223827
925819,65.24945
925820,17.081041
925821,44.564335
925822,32.394
925823,46.67681
925824,19.458035
925825,89.96411
925826,63.075836
925827,15.453786
925828,37.568798
925829,80.79099
925830,8.167136
925831,52.658962
925832,17.621943
925833,33.382046
925834,10.320443
925835,78.38103
925836,65.14797
925837,89.81909
925838,7.7010417
925839,41.778214
925840,19.091734
925841,30.240433
925842,55.975777
925843,68.79489
925844,83.91449
925845,34.65775
925846,72.12594
925847,36.524445
925848,91.20378
925849,76.61687
925850,21.562483
925851,31.295206
925852,79.214516
925853,49.295887
925854,85.24921
925855,47.346138
925856,20.368608
925857,48.622997
925858,61.18012
925859,1.3455396
925860,61.00731
925861,28.073925
925862,31.424593
925863,41.201817
925864,82.5032
925865,22.673262
925866,39.78732
925867,58.573338
925868,22.16175
925869,31.376507
925870,6.1166196
925871,13.87534
925872,1.8361076
925873,14.435513
925874,21.163157
925875,79.36333
925876,58.533127
925877,47.828835
925878,19.359816
925879,9.452494
925880,74.72915
925881,98.56564
925882,11.279171
925883,29.521578
925884,34.123436
925885,87.92556
925886,14.822615
925887,66.99027
925888,54.40863
925889,78.72122
925890,45.913322
925891,46.75992
925892,30.864864
925893,18.52109
925894,92.771385
925895,23.501743
925896,55.52281
925897,9.709429
925898,35.909527
925899,20.95127
925900,60.022224
925901,4.9133596
925902,20.20268
925903,33.216434
925904,94.37138
925905,19.790188
925906,57.086147
925907,89.59683
925908,20.497208
925909,34.326416
925910,88.78797
925911,71.574295
925912,17.871338
925913,14.973689
925914,3.7080882
925915,35.032192
925916,92.513435
925917,61.40261
925918,46.956654
925919,28.650673
925920,3.3886716
925921,6.5269074
925922,11.888916
925923,3.0957527
925924,78.61619
925925,34.787544
925926,40.76158
925927,86.083
925928,29.50035
925929,69.11698
925930,49.58373
925931,97.98852
925932,53.967636
925933,27.957521
925934,55.34845
925935,45.541946
925936,72.5514
925937,88.68795
925938,24.052563
925939,66.63128
925940,38.555225
925941,9.490425
925942,16.517546
925943,45.408478
925944,18.17162
925945,45.55388
925946,84.44302
925947,70.747086
925948,53.812607
925949,48.192333
925950,31.927677
925951,52.78178
925952,44.202614
925953,24.424793
925954,9.58771
925955,5.0683336
925956,37.32087
925957,4.689602
925958,58.462364
925959,24.156908
925960,78.78701
925961,16.93778
925962,86.2889
925963,28.375463
925964,16.85137
925965,48.50339
925966,8.735166
925967,98.82834
925968,77.44111
925969,88.99767
925970,17.935743
925971,29.517363
925972,70.34544
925973,87.37424
925974,63.983
925975,71.73303
925976,82.78076
925977,46.16788
925978,90.63805
925979,83.93139
925980,37.57549
925981,31.18944
925982,57.916836
925983,42.3432
925984,95.49604
925985,20.838362
925986,7.8094435
925987,21.901985
925988,76.56364
925989,27.399971
925990,23.249418
925991,15.335813
925992,14.231177
925993,87.75544
925994,64.826805
925995,75.656006
925996,39.30242
925997,27.019913
925998,82.907196
925999,70.63475
926000,71.50611
926001,29.772749
926002,32.431602
926003,44.327896
926004,7.1129055
926005,53.53106
926006,65.61055
926007,73.89502
926008,67.712
926009,65.52491
926010,90.944885
926011,71.892815
926012,58.348946
926013,18.883606
926014,80.34716
926015,32.49107
926016,3.6224658
926017,73.77825
926018,4.664816
926019,3.3686204
926020,93.46744
926021,88.49581
926022,63.556835
926023,6.9170012
926024,16.8505
926025,71.563126
926026,88.90141
926027,95.21642
926028,80.85758
926029,26.872068
926030,56.85776
926031,58.547123
926032,5.2007
926033,79.54126
926034,5.582849
926035,44.5536
926036,61.902397
926037,53.822914
926038,79.68488
926039,38.035763
926040,30.671791
926041,57.897003
926042,65.53191
926043,79.96181
926044,67.641205
926045,84.46139
926046,49.12521
926047,3.5315905
926048,77.46459
926049,32.99255
926050,94.20596
926051,92.86289
926052,44.60503
926053,50.462177
926054,97.45573
926055,68.79179
926056,78.47505
926057,59.41382
926058,26.034306
926059,71.77311
926060,68.87761
926061,60.50698
926062,3.5040479
926063,53.48859
926064,41.202133
926065,76.688194
926066,12.245437
926067,32.05548
926068,67.20185
926069,51.95083
926070,49.96531
926071,49.988033
926072,76.34263
926073,15.759598
926074,98.84326
926075,38.116753
926076,82.7903
926077,30.006512
926078,73.262596
926079,57.586285
926080,56.168518
926081,41.321278
926082,17.24702
926083,23.167662
926084,75.55665
926085,30.965843
926086,67.87934
926087,16.574041
926088,69.43829
926089,79.259
926090,95.14801
926091,45.121727
926092,52.009544
926093,3.0334063
926094,91.92094
926095,85.047714
926096,37.368233
926097,73.73797
926098,32.691326
926099,30.812983
926100,45.25879
926101,54.342056
926102,10.4437065
926103,40.403088
926104,58.692028
926105,93.93842
926106,38.548473
926107,20.586851
926108,11.984839
926109,2.643205
926110,84.29983
926111,18.28629
926112,86.93812
926113,84.88151
926114,37.29446
926115,92.8611
926116,23.101503
926117,29.94516
926118,74.819
926119,85.693275
926120,34.563362
926121,56.69868
926122,32.287777
926123,88.73738
926124,5.0679464
926125,36.287457
926126,31.078085
926127,26.77448
926128,67.205376
926129,47.01085
926130,62.298946
926131,59.797386
926132,72.894226
926133,90.40587
926134,20.235598
926135,24.882925
926136,61.511242
926137,83.18843
926138,8.724645
926139,10.135921
926140,60.434147
926141,36.961388
926142,18.425184
926143,17.965466
926144,5.748918
926145,83.86427
926146,21.976437
926147,59.82075
926148,20.346455
926149,60.783283
926150,84.282
926151,62.700302
926152,48.53003
926153,77.91126
926154,63.122772
926155,75.666824
926156,54.586136
926157,47.908905
926158,65.336075
926159,81.14811
926160,65.82413
926161,41.770035
926162,64.891045
926163,26.606895
926164,12.259273
926165,83.73132
926166,82.89623
926167,84.17821
926168,73.57852
926169,3.9108434
926170,84.55604
926171,41.95852
926172,85.06127
926173,74.29242
926174,41.997585
926175,70.69875
926176,9.920794
926177,7.1426334
926178,79.80462
926179,77.88365
926180,42.195625
926181,53.589954
926182,27.12975
926183,15.724735
926184,88.66049
926185,106.49642
926186,80.31623
926187,39.58311
926188,43.977554
926189,83.86522
926190,46.81715
926191,87.80163
926192,30.375368
926193,66.99494
926194,40.12307
926195,88.693375
926196,79.35729
926197,47.645065
926198,65.51277
926199,39.34403
926200,53.385983
926201,16.16649
926202,35.043045
926203,19.038895
926204,68.363495
926205,57.402187
926206,35.537228
926207,48.092144
926208,21.675999
926209,79.60814
926210,50.321228
926211,59.868492
926212,84.44104
926213,17.443544
926214,97.679504
926215,28.666805
926216,45.97552
926217,9.403481
926218,86.60914
926219,54.13826
926220,28.204165
926221,49.403896
926222,71.694916
926223,8.341625
926224,65.85391
926225,27.358583
926226,81.04516
926227,41.167686
926228,41.806515
926229,31.161858
926230,48.83168
926231,50.110714
926232,68.83334
926233,20.51752
926234,29.816456
926235,53.546192
926236,37.179504
926237,8.889004
926238,80.01762
926239,47.881763
926240,19.675097
926241,67.768166
926242,84.457405
926243,21.414005
926244,67.580185
926245,10.739672
926246,37.10094
926247,82.89817
926248,37.06484
926249,50.402763
926250,8.276853
926251,32.190323
926252,60.11777
926253,12.966674
926254,41.40214
926255,12.66923
926256,21.501684
926257,45.236374
926258,38.576218
926259,65.74095
926260,46.882133
926261,44.893322
926262,72.67644
926263,36.482597
926264,92.50681
926265,99.74327
926266,64.63213
926267,39.387943
926268,32.64727
926269,99.54527
926270,57.531467
926271,46.073456
926272,6.5792737
926273,21.329847
926274,87.53355
926275,89.77063
926276,33.957455
926277,36.746895
926278,71.3519
926279,81.42163
926280,64.58654
926281,81.76158
926282,75.073395
926283,65.96912
926284,1.2628527
926285,44.930927
926286,50.15237
926287,26.60289
926288,79.95634
926289,28.153448
926290,66.72882
926291,54.834667
926292,61.107574
926293,70.0375
926294,35.71659
926295,51.405342
926296,82.279495
926297,77.10487
926298,46.121582
926299,27.783438
926300,33.034943
926301,55.0408
926302,24.17465
926303,30.555902
926304,35.462387
926305,45.862877
926306,8.666118
926307,27.998516
926308,89.13953
926309,34.18537
926310,69.476074
926311,52.710377
926312,6.1777115
926313,69.21042
926314,84.52987
926315,68.413246
926316,81.777824
926317,76.41666
926318,48.121235
926319,52.842926
926320,81.27712
926321,50.50753
926322,33.918087
926323,54.29073
926324,37.057762
926325,86.83572
926326,33.45308
926327,89.62731
926328,79.67167
926329,25.98404
926330,86.29682
926331,74.61553
926332,5.8099613
926333,16.170557
926334,26.905853
926335,17.771288
926336,90.26477
926337,24.854284
926338,15.576831
926339,19.888838
926340,53.395973
926341,31.009705
926342,22.957119
926343,65.76069
926344,5.9297643
926345,37.27272
926346,47.08755
926347,72.80757
926348,52.917877
926349,97.144424
926350,53.210335
926351,49.11963
926352,55.049767
926353,55.610157
926354,15.24354
926355,70.044876
926356,55.67255
926357,85.56382
926358,47.69856
926359,5.768494
926360,30.34737
926361,21.802439
926362,33.655785
926363,21.636755
926364,24.121195
926365,17.407534
926366,32.270756
926367,78.452324
926368,52.17125
926369,28.721935
926370,29.657951
926371,36.07178
926372,57.601166
926373,9.178078
926374,101.717865
926375,88.4832
926376,31.947916
926377,17.2239
926378,20.436893
926379,86.91622
926380,84.67606
926381,17.25507
926382,48.015915
926383,42.886017
926384,102.00362
926385,90.63342
926386,45.608746
926387,97.01235
926388,69.70773
926389,49.8682
926390,60.277897
926391,24.736622
926392,93.44984
926393,36.96618
926394,30.090866
926395,98.29106
926396,72.45214
926397,19.007696
926398,10.208095
926399,31.235825
926400,56.713585
926401,101.72778
926402,36.29676
926403,87.2017
926404,87.296555
926405,31.044245
926406,13.14191
926407,13.638722
926408,60.529636
926409,55.344696
926410,12.486788
926411,34.324203
926412,71.61708
926413,16.954975
926414,45.79339
926415,74.97314
926416,45.440002
926417,55.11475
926418,19.583809
926419,72.68658
926420,51.96075
926421,72.06419
926422,18.452085
926423,13.831021
926424,79.94069
926425,24.991879
926426,75.65842
926427,50.521847
926428,21.192081
926429,81.826256
926430,59.568848
926431,75.93218
926432,48.44942
926433,87.507324
926434,36.117344
926435,37.96581
926436,77.73059
926437,24.883804
926438,43.549335
926439,30.413462
926440,29.751484
926441,53.92006
926442,56.70798
926443,50.633156
926444,55.392094
926445,48.28607
926446,88.238525
926447,71.945915
926448,68.1559
926449,90.10404
926450,72.00724
926451,70.87555
926452,46.419174
926453,24.141348
926454,43.837486
926455,19.22739
926456,23.592371
926457,67.875565
926458,39.70914
926459,48.28892
926460,59.09114
926461,89.60327
926462,29.433207
926463,90.53185
926464,61.999752
926465,22.608995
926466,65.771515
926467,60.63394
926468,60.88144
926469,28.359917
926470,37.69158
926471,64.86957
926472,48.095783
926473,8.290164
926474,12.705757
926475,7.8072467
926476,38.461033
926477,67.72242
926478,37.529564
926479,85.706314
926480,52.82524
926481,33.474007
926482,53.49209
926483,29.074394
926484,90.675545
926485,87.49574
926486,76.815575
926487,60.93145
926488,48.510654
926489,90.96547
926490,46.692837
926491,84.20042
926492,33.582966
926493,69.648056
926494,13.580481
926495,83.635925
926496,56.282684
926497,57.693672
926498,19.67595
926499,54.782127
926500,100.475136
926501,49.899807
926502,79.41721
926503,29.047918
926504,35.029022
926505,71.57612
926506,35.589527
926507,81.43172
926508,82.674835
926509,2.5255482
926510,48.39352
926511,33.358864
926512,96.69928
926513,95.77644
926514,80.93391
926515,76.17677
926516,58.22866
926517,10.383
926518,3.100255
926519,17.405687
926520,6.99824
926521,77.29211
926522,50.50684
926523,19.540495
926524,1.2491747
926525,27.87764
926526,84.74582
926527,93.39837
926528,28.869202
926529,59.025665
926530,95.540695
926531,36.13813
926532,73.28974
926533,21.72499
926534,86.025475
926535,63.6021
926536,18.355259
926537,30.282742
926538,63.182755
926539,47.80721
926540,60.962128
926541,19.690815
926542,77.808586
926543,25.262226
926544,76.39348
926545,37.83027
926546,8.88172
926547,69.040565
926548,93.12128
926549,3.1133611
926550,43.770046
926551,31.676126
926552,93.08128
926553,76.995125
926554,62.943546
926555,52.05317
926556,45.68202
926557,28.418167
926558,58.66061
926559,45.697823
926560,65.93061
926561,77.39885
926562,60.418945
926563,39.005863
926564,48.301712
926565,15.923971
926566,42.578457
926567,26.711367
926568,58.183823
926569,57.104507
926570,16.413008
926571,59.69337
926572,98.3287
926573,84.67491
926574,77.489174
926575,20.354897
926576,54.051838
926577,15.427041
926578,89.00975
926579,92.11942
926580,72.978516
926581,22.610678
926582,21.172726
926583,5.1219125
926584,70.04595
926585,25.523289
926586,92.762474
926587,84.66781
926588,7.7546153
926589,33.39809
926590,11.339605
926591,29.688406
926592,51.398552
926593,36.52837
926594,3.338605
926595,34.74863
926596,47.5346
926597,64.40472
926598,65.84323
926599,33.229565
926600,11.780688
926601,5.31927
926602,67.22703
926603,89.52614
926604,35.50889
926605,52.20417
926606,9.253034
926607,87.69726
926608,30.26685
926609,6.3843064
926610,86.85757
926611,52.006756
926612,75.00958
926613,30.067116
926614,90.874115
926615,47.57632
926616,24.95954
926617,26.089174
926618,18.092266
926619,5.476784
926620,7.203863
926621,30.580425
926622,22.4745
926623,22.348795
926624,64.68106
926625,69.26319
926626,56.867413
926627,80.25766
926628,60.727337
926629,43.377663
926630,14.684002
926631,41.9137
926632,34.16914
926633,60.496918
926634,59.53026
926635,48.046993
926636,73.080925
926637,97.46442
926638,41.861107
926639,37.23627
926640,19.82709
926641,31.651897
926642,44.28947
926643,80.37336
926644,29.28507
926645,64.483536
926646,75.63924
926647,50.903633
926648,63.44637
926649,12.244431
926650,7.2391853
926651,91.65248
926652,99.23656
926653,74.943665
926654,90.54275
926655,84.12764
926656,1.9563605
926657,91.2999
926658,86.2739
926659,16.000893
926660,94.40174
926661,91.187996
926662,78.12246
926663,34.215023
926664,82.55271
926665,42.556053
926666,45.189053
926667,66.007286
926668,18.161493
926669,76.05353
926670,28.849522
926671,9.726317
926672,69.997696
926673,16.307257
926674,81.82438
926675,27.229332
926676,36.503838
926677,33.933956
926678,74.991135
926679,66.685974
926680,53.85569
926681,34.011242
926682,90.22301
926683,11.610058
926684,9.992765
926685,48.104385
926686,87.3406
926687,55.432896
926688,46.504665
926689,3.3575563
926690,55.4517
926691,92.19611
926692,10.67407
926693,85.33683
926694,55.655212
926695,18.210417
926696,87.35333
926697,76.62271
926698,80.877914
926699,62.417656
926700,76.56028
926701,46.65134
926702,28.348269
926703,4.441256
926704,86.563545
926705,32.684093
926706,45.11785
926707,30.9011
926708,52.416206
926709,80.81396
926710,16.862974
926711,92.42101
926712,27.941093
926713,42.8886
926714,11.31645
926715,85.12488
926716,61.52931
926717,95.141075
926718,91.52548
926719,50.63001
926720,50.972202
926721,34.28249
926722,83.9701
926723,76.049614
926724,65.41902
926725,21.648634
926726,39.7415
926727,44.71152
926728,22.980024
926729,32.850178
926730,94.913376
926731,20.203014
926732,46.528046
926733,94.87389
926734,55.98753
926735,61.50701
926736,20.6657
926737,75.21966
926738,46.009495
926739,5.2356167
926740,12.143259
926741,91.757805
926742,3.6938455
926743,64.639206
926744,21.049908
926745,10.955222
926746,11.480285
926747,52.300587
926748,29.052135
926749,28.780947
926750,16.797447
926751,94.39353
926752,91.38339
926753,37.410507
926754,43.59876
926755,96.530914
926756,54.31285
926757,76.20351
926758,66.05613
926759,18.186249
926760,37.07425
926761,76.5631
926762,68.02328
926763,72.94839
926764,81.22331
926765,59.548214
926766,23.514091
926767,49.967335
926768,19.727598
926769,51.94297
926770,34.3515
926771,30.178604
926772,45.560974
926773,66.57442
926774,73.76096
926775,33.2219
926776,89.31351
926777,7.2019877
926778,68.44821
926779,20.267323
926780,68.279976
926781,83.05657
926782,13.973693
926783,70.09636
926784,15.8992405
926785,35.6861
926786,3.3237078
926787,49.372124
926788,74.2465
926789,32.89873
926790,88.68632
926791,43.852486
926792,58.919567
926793,23.099426
926794,44.787632
926795,41.242496
926796,29.024443
926797,80.14135
926798,20.290049
926799,72.03304
926800,4.5896854
926801,46.057262
926802,4.6471496
926803,20.059069
926804,31.308302
926805,51.546318
926806,34.94879
926807,49.503864
926808,6.896011
926809,3.9361575
926810,103.16218
926811,80.215004
926812,17.168932
926813,8.029828
926814,10.946165
926815,39.674282
926816,96.62093
926817,46.523487
926818,11.424195
926819,99.75465
926820,38.01855
926821,80.843155
926822,31.723034
926823,18.137096
926824,32.01351
926825,24.673811
926826,90.1994
926827,87.34282
926828,21.148848
926829,51.58749
926830,27.73824
926831,21.459616
926832,20.979519
926833,31.238836
926834,43.657253
926835,66.664085
926836,76.239845
926837,35.806286
926838,30.55661
926839,33.841766
926840,71.67201
926841,26.269806
926842,28.833172
926843,3.8171732
926844,100.05237
926845,50.913666
926846,67.577385
926847,79.5145
926848,4.105559
926849,61.61692
926850,72.62266
926851,79.902954
926852,10.596647
926853,87.97235
926854,78.07003
926855,42.8943
926856,24.125587
926857,35.181206
926858,92.35993
926859,73.21909
926860,18.312807
926861,75.153175
926862,52.638897
926863,5.1617856
926864,43.77859
926865,58.813602
926866,98.998276
926867,16.189215
926868,65.82413
926869,21.47936
926870,14.316737
926871,92.392
926872,49.903217
926873,81.24601
926874,35.27022
926875,84.40505
926876,85.084885
926877,5.2756295
926878,12.152233
926879,5.623319
926880,50.36226
926881,71.51642
926882,9.538776
926883,43.65259
926884,15.217149
926885,32.772076
926886,8.063873
926887,13.175806
926888,15.914187
926889,74.39918
926890,48.789997
926891,7.770346
926892,11.393974
926893,34.78819
926894,79.244484
926895,85.40153
926896,52.03645
926897,32.59523
926898,68.97781
926899,26.635445
926900,33.08145
926901,32.81339
926902,63.233093
926903,69.80359
926904,69.69424
926905,58.646805
926906,88.47847
926907,71.348015
926908,101.64624
926909,46.628017
926910,51.29254
926911,83.717865
926912,43.41996
926913,99.353355
926914,5.454917
926915,44.372856
926916,75.39964
926917,35.45802
926918,59.633663
926919,21.517479
926920,86.90327
926921,20.126657
926922,93.28524
926923,51.593143
926924,62.83181
926925,80.24479
926926,19.722578
926927,51.995964
926928,65.22874
926929,84.94613
926930,87.21912
926931,18.815193
926932,64.80601
926933,36.21892
926934,44.778038
926935,98.97589
926936,40.052334
926937,17.392347
926938,45.353714
926939,20.997107
926940,42.830807
926941,33.34958
926942,78.599075
926943,63.620518
926944,25.033699
926945,8.317514
926946,102.3073
926947,64.98265
926948,54.803474
926949,33.096756
926950,22.324154
926951,25.691885
926952,81.405716
926953,7.8689723
926954,44.063816
926955,20.495106
926956,90.81862
926957,64.74217
926958,89.07961
926959,76.485176
926960,9.070772
926961,71.27837
926962,57.86517
926963,31.067556
926964,8.540973
926965,16.134773
926966,12.943633
926967,85.75832
926968,58.963413
926969,17.9525
926970,88.71819
926971,68.11224
926972,13.11198
926973,41.509865
926974,8.985199
926975,38.886818
926976,97.66258
926977,17.772604
926978,71.96877
926979,65.51885
926980,19.288715
926981,57.511223
926982,75.431015
926983,84.59045
926984,70.43861
926985,49.43424
926986,88.564255
926987,54.820107
926988,79.0809
926989,16.707323
926990,94.62564
926991,59.960194
926992,54.390984
926993,91.33197
926994,57.079826
926995,93.01763
926996,49.66254
926997,48.25588
926998,65.06626
926999,76.72416
927000,28.312044
927001,32.88832
927002,9.30593
927003,98.0705
927004,65.62356
927005,31.677275
927006,-0.101875655
927007,32.97792
927008,41.343895
927009,15.413708
927010,86.21607
927011,8.75692
927012,6.9400134
927013,32.46047
927014,27.344103
927015,103.486115
927016,80.75229
927017,25.94919
927018,47.22385
927019,74.367
927020,9.094055
927021,89.196785
927022,84.43556
927023,49.7119
927024,72.22504
927025,22.445242
927026,82.25708
927027,49.486774
927028,21.755081
927029,35.24507
927030,30.898506
927031,21.209879
927032,79.38114
927033,76.1114
927034,20.913296
927035,28.527693
927036,27.852634
927037,96.927536
927038,87.61873
927039,17.050983
927040,56.354446
927041,24.65547
927042,90.647575
927043,44.28832
927044,32.40615
927045,37.88198
927046,20.252094
927047,24.906399
927048,80.16806
927049,58.991264
927050,33.376225
927051,23.942543
927052,48.435154
927053,84.41888
927054,19.432758
927055,44.128994
927056,70.72475
927057,46.179573
927058,16.748135
927059,17.93839
927060,51.875267
927061,4.5681753
927062,71.93477
927063,55.760246
927064,105.05677
927065,26.342426
927066,7.855984
927067,59.896133
927068,48.097805
927069,80.461525
927070,74.07011
927071,83.28893
927072,49.61264
927073,59.46513
927074,83.9228
927075,39.248642
927076,94.51766
927077,73.88238
927078,93.484344
927079,43.298485
927080,19.52971
927081,28.113874
927082,29.731495
927083,72.49499
927084,65.84197
927085,76.35759
927086,4.7907257
927087,53.938084
927088,51.912914
927089,56.388878
927090,11.967504
927091,18.250374
927092,38.82134
927093,79.59031
927094,46.93661
927095,73.350494
927096,26.981884
927097,4.401143
927098,65.52308
927099,41.441055
927100,63.409157
927101,77.709274
927102,85.801346
927103,43.120163
927104,44.114784
927105,16.25915
927106,65.506454
927107,65.439095
927108,90.83803
927109,4.901188
927110,58.10585
927111,80.120094
927112,71.74416
927113,13.852608
927114,57.503647
927115,6.907989
927116,21.526768
927117,81.70574
927118,22.200148
927119,85.823975
927120,53.004208
927121,65.1237
927122,54.647877
927123,75.08443
927124,74.10255
927125,14.2262125
927126,11.48168
927127,50.088615
927128,74.03309
927129,74.438194
927130,9.805784
927131,21.854368
927132,7.306819
927133,9.528982
927134,6.0956855
927135,24.785196
927136,91.12819
927137,17.74431
927138,56.269222
927139,88.76833
927140,75.17702
927141,50.579315
927142,58.278503
927143,61.81056
927144,23.170279
927145,80.76057
927146,86.91889
927147,69.289734
927148,28.832272
927149,25.70351
927150,88.25452
927151,45.750607
927152,51.2562
927153,29.034859
927154,50.182976
927155,85.887886
927156,57.69524
927157,42.61101
927158,46.10082
927159,63.92676
927160,4.3315825
927161,27.521431
927162,12.75486
927163,73.62314
927164,34.927456
927165,45.17469
927166,61.721558
927167,34.383022
927168,27.123077
927169,74.327065
927170,25.381462
927171,79.98511
927172,92.389565
927173,60.16826
927174,55.448864
927175,69.765015
927176,30.559507
927177,39.686768
927178,44.03193
927179,27.92845
927180,15.6317835
927181,77.135216
927182,69.51163
927183,58.254723
927184,75.83741
927185,29.448391
927186,65.041275
927187,71.31199
927188,80.91662
927189,14.817697
927190,12.077274
927191,22.194765
927192,16.310501
927193,27.597023
927194,17.642952
927195,91.35924
927196,57.289055
927197,45.465652
927198,50.096867
927199,78.45616
927200,53.180775
927201,102.27671
927202,17.013187
927203,90.866776
927204,19.49903
927205,18.213968
927206,36.855232
927207,42.01688
927208,90.110916
927209,61.414547
927210,32.180504
927211,4.97338
927212,19.888004
927213,17.269638
927214,6.8706455
927215,86.2298
927216,45.418156
927217,72.46965
927218,66.30955
927219,20.655802
927220,65.19686
927221,92.79032
927222,90.60926
927223,14.98081
927224,83.863045
927225,56.60913
927226,77.33853
927227,45.972145
927228,100.08293
927229,45.837658
927230,82.56672
927231,15.700362
927232,33.54338
927233,21.096327
927234,47.23537
927235,58.195568
927236,55.159184
927237,82.88095
927238,29.261799
927239,53.514305
927240,4.2330666
927241,34.617477
927242,67.84174
927243,47.504093
927244,80.1702
927245,8.480349
927246,95.78757
927247,11.656891
927248,83.98935
927249,28.751583
927250,98.69279
927251,3.2398903
927252,98.17141
927253,2.8931296
927254,85.46516
927255,48.574356
927256,45.080776
927257,92.37841
927258,101.4403
927259,56.822872
927260,49.339443
927261,14.488369
927262,20.969875
927263,50.70772
927264,43.762978
927265,73.961624
927266,45.984074
927267,11.013174
927268,13.453819
927269,65.77132
927270,73.069046
927271,71.79825
927272,37.328495
927273,69.26703
927274,100.585945
927275,37.374016
927276,4.7475595
927277,85.6182
927278,70.862785
927279,26.82707
927280,36.80965
927281,56.53875
927282,45.547947
927283,39.88047
927284,19.604292
927285,73.23294
927286,51.795067
927287,61.93572
927288,3.8056111
927289,42.486076
927290,86.788506
927291,42.869205
927292,99.41677
927293,84.725105
927294,29.074316
927295,77.64021
927296,23.040672
927297,52.966175
927298,11.133396
927299,14.346883
927300,47.354748
927301,1.9096045
927302,34.53382
927303,5.5608745
927304,89.53358
927305,26.111013
927306,89.0989
927307,48.75941
927308,46.694534
927309,73.31079
927310,45.917004
927311,49.573875
927312,9.826661
927313,58.899143
927314,72.51183
927315,73.133354
927316,33.18614
927317,2.8027577
927318,81.969864
927319,18.714308
927320,83.07071
927321,14.725197
927322,66.73826
927323,37.47736
927324,44.041813
927325,6.943904
927326,57.724895
927327,17.804136
927328,44.89442
927329,59.988365
927330,28.716614
927331,73.36071
927332,20.459673
927333,12.949276
927334,17.745144
927335,22.995573
927336,40.500454
927337,68.74137
927338,80.724
927339,69.02673
927340,14.371997
927341,98.83659
927342,84.503
927343,38.575386
927344,11.609399
927345,48.50206
927346,95.83277
927347,73.065155
927348,42.388577
927349,35.80013
927350,25.461922
927351,86.73264
927352,5.869027
927353,69.59969
927354,67.63445
927355,14.433152
927356,75.41766
927357,75.59995
927358,82.49719
927359,70.58174
927360,78.22107
927361,56.82162
927362,38.576866
927363,92.05277
927364,61.706165
927365,85.54006
927366,68.30652
927367,88.35615
927368,75.3072
927369,16.297205
927370,11.563111
927371,79.26753
927372,100.83652
927373,27.533926
927374,45.77508
927375,53.835613
927376,40.468876
927377,13.198581
927378,52.986076
927379,81.015884
927380,6.935535
927381,57.662216
927382,8.238929
927383,45.64504
927384,69.33525
927385,74.31815
927386,101.41709
927387,10.990023
927388,94.22951
927389,59.573975
927390,68.43593
927391,35.6061
927392,27.324188
927393,27.351269
927394,68.69151
927395,21.131538
927396,59.463154
927397,97.87755
927398,89.94914
927399,29.960161
927400,50.420475
927401,56.089203
927402,37.156467
927403,47.941055
927404,15.9206705
927405,68.498985
927406,48.138226
927407,29.450516
927408,27.850048
927409,84.601875
927410,51.496544
927411,60.057896
927412,70.41248
927413,61.600323
927414,11.892132
927415,86.41396
927416,60.69883
927417,17.805452
927418,68.3057
927419,85.43152
927420,61.806175
927421,31.009079
927422,85.3556
927423,9.725487
927424,83.4222
927425,33.898045
927426,64.48315
927427,44.595562
927428,75.20582
927429,44.92575
927430,3.2787151
927431,16.971916
927432,10.892535
927433,18.853397
927434,47.63819
927435,88.68412
927436,12.09078
927437,41.18752
927438,52.445873
927439,92.13738
927440,32.154408
927441,36.497993
927442,70.57069
927443,30.32708
927444,33.705776
927445,13.959411
927446,76.625565
927447,100.26913
927448,93.148994
927449,28.652222
927450,74.38018
927451,66.01104
927452,99.302475
927453,78.94366
927454,49.307663
927455,35.263096
927456,56.900093
927457,35.93477
927458,25.965454
927459,70.56104
927460,43.341763
927461,87.51105
927462,40.22849
927463,59.59118
927464,44.44888
927465,78.79707
927466,54.43492
927467,51.351986
927468,30.05928
927469,2.1806076
927470,3.9107776
927471,55.37967
927472,96.355515
927473,12.4450035
927474,48.70019
927475,63.453228
927476,14.800474
927477,74.16333
927478,84.792755
927479,94.78381
927480,82.254425
927481,46.441753
927482,20.721857
927483,38.3426
927484,81.60058
927485,17.482374
927486,21.277548
